N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
1020;0,22866900000000004;11283,920000000002;0,11505699999999998;10652,159999999998;0,2099;10285;0,1078;10002
1030;0,24737499999999998;11469,999999999995;0,12248999999999997;10846,30999999999;0,2032;9859;0,1089;10236
1040;0,23272100000000004;11577,6;0,11537100000000004;10921,989999999996;0,2071;10170;0,1107;10361
1050;0,234596;11709,489999999998;0,116504;11018,89;0,209;10135;0,1114;10330
1060;0,23602800000000002;11813,219999999998;0,11660800000000002;11150,999999999996;0,2153;10531;0,1122;10467
1070;0,24400300000000003;11918,99;0,12076299999999998;11336,86;0,2184;10730;0,1134;10679
1080;0,25003400000000003;12130,860000000002;0,125262;11506,449999999999;0,2181;10572;0,1156;10767
1090;0,2524609999999999;12101,58;0,12518900000000002;11520,219999999998;0,2235;11030;0,1165;10965
1100;0,2550469999999999;12417,999999999996;0,12588399999999994;11689,240000000002;0,2225;10927;0,1174;11010
1110;0,2566980000000001;12501,15;0,127142;11819,47;0,2302;11369;0,119;11244
1120;0,25150399999999995;12442,729999999994;0,12631700000000004;11907,990000000003;0,2305;11147;0,1174;11255
1130;0,260007;12639,02;0,13166599999999998;12101,510000000002;0,231;11540;0,1176;11426
1140;0,266194;12990,980000000001;0,13153;12177,600000000006;0,2365;11691;0,1234;11355
1150;0,277892;12937,990000000003;0,13899;12296,470000000005;0,2377;11634;0,1226;11690
1160;0,26720700000000014;13048,209999999997;0,130818;12374,789999999999;0,239;11842;0,1211;11762
1170;0,2681549999999999;13372,23;0,133207;12536,45;0,2383;11987;0,1218;11821
1180;0,29231899999999994;13427,159999999998;0,144222;12696,309999999996;0,2378;12055;0,1244;11972
1190;0,27398699999999976;13472,649999999998;0,13702700000000004;12736,959999999995;0,2461;12135;0,1289;12009
1200;0,2818749999999999;13839,439999999999;0,13833200000000004;12946,920000000004;0,2525;12294;0,1298;12211
1210;0,28136;13763,909999999998;0,13853200000000002;13091,400000000001;0,2528;12590;0,131;12340
1220;0,2811430000000001;13909,330000000004;0,13898099999999994;13131,770000000006;0,2499;12425;0,129;12322
1230;0,290366;13938,750000000005;0,144528;13369,249999999996;0,2588;12627;0,1341;12586
1240;0,29005999999999993;14133,520000000004;0,14289300000000005;13372,069999999996;0,253;12619;0,132;12754
1250;0,297654;14432,390000000001;0,14542900000000003;13581,540000000003;0,2566;12720;0,1367;12953
1260;0,3043480000000002;14443,12;0,15009799999999998;13732,63;0,2636;13016;0,1373;12842
1270;0,305057;14468,239999999998;0,14812;13848,030000000002;0,2675;13132;0,1396;13117
1280;0,29206;14730,47;0,145824;13889,630000000003;0,262;13166;0,1362;13143
1290;0,294873;14840,740000000002;0,147146;14102,010000000002;0,2638;13353;0,1377;13293
1300;0,29751900000000003;14894,540000000003;0,146103;14168,729999999996;0,2648;13269;0,1395;13477
1310;0,30975900000000006;15182,67;0,15381500000000004;14241,470000000003;0,2809;13888;0,1438;13561
1320;0,31349200000000005;15272,340000000002;0,154379;14405,399999999998;0,2787;13790;0,1449;13758
1330;0,30690800000000007;15275,95999999999;0,153982;14593,880000000001;0,2744;13934;0,1425;13792
1340;0,31076000000000015;15476,140000000005;0,15391600000000003;14648,09;0,2767;13926;0,1436;13788
1350;0,31287500000000007;15569,140000000001;0,155979;14777,129999999994;0,2893;14244;0,1488;14027
1360;0,3202440000000001;15813,999999999998;0,15921500000000002;14988,93;0,285;14009;0,1466;14158
1370;0,321864;15957,790000000003;0,1595409999999999;15003,49;0,2879;14062;0,1509;14254
1380;0,3246320000000001;16169,240000000003;0,15970099999999995;15263,84;0,2892;14483;0,1488;14389
1390;0,3372260000000001;16210,219999999996;0,16713200000000003;15276,050000000001;0,2971;14471;0,1546;14350
1400;0,33135199999999987;16317,239999999996;0,16596899999999995;15452,509999999997;0,2935;15007;0,1512;14706
1410;0,336851;16475,449999999993;0,16864399999999996;15654,889999999998;0,3024;14838;0,1569;14799
1420;0,3322689999999999;16651,57000000001;0,16401100000000002;15646,839999999998;0,3037;14906;0,154;14867
1430;0,339158;16792,33999999999;0,16835700000000006;15925,130000000001;0,3053;15127;0,1593;15115
1440;0,3364900000000001;16867,600000000006;0,16658299999999998;15986,169999999998;0,302;15193;0,1559;15118
1450;0,46439300000000017;16958,41999999999;0,22865599999999997;15957,290000000005;0,3118;15143;0,1563;15237
1460;0,3475499999999999;17172,499999999996;0,17253200000000007;16241,919999999996;0,3064;15591;0,1589;15445
1470;0,3767020000000001;17332,409999999996;0,18457199999999993;16343,220000000001;0,321;15826;0,1643;15533
1480;0,3529640000000002;17499,119999999995;0,174755;16404,65999999999;0,3163;15708;0,1609;15627
1490;0,351072;17594,46999999999;0,1727079999999999;16630,23;0,3154;16033;0,1616;15747
1500;0,36577299999999996;17639,989999999998;0,17850400000000005;16756,709999999995;0,3139;16059;0,1643;15937
1510;0,3579410000000001;17819,490000000005;0,179766;16823,65;0,325;16190;0,163;15975
1520;0,36089499999999997;18170,839999999997;0,17757400000000007;16892,370000000006;0,3213;16326;0,1667;16071
1530;0,3657120000000001;18261,32;0,17927100000000007;17057,140000000014;0,3267;16333;0,1664;16337
1540;0,374621;18190,299999999996;0,18623099999999998;17279,319999999985;0,3214;16223;0,1705;16385
1550;0,37613999999999986;18407,380000000016;0,18547900000000006;17408,510000000002;0,3245;16670;0,1699;16421
1560;0,38192599999999993;18544,429999999997;0,187736;17520,410000000007;0,3339;17102;0,172;16383
1570;0,39483499999999994;18816,320000000003;0,18972100000000008;17666,84999999999;0,3434;17001;0,1772;16639
1580;0,38819500000000007;18925,74;0,18920000000000003;17827,919999999995;0,3405;17342;0,1747;16981
1590;0,378671;19071,91000000001;0,18633600000000003;17840,969999999994;0,3395;17012;0,1732;16946
1600;0,38248399999999994;19157,719999999998;0,19056500000000007;18116,79999999999;0,3382;17223;0,1767;16947
1610;0,3920090000000001;19265,33000000001;0,19467300000000004;18128,43000000001;0,3395;17437;0,176;17223
1620;0,39295899999999995;19459,18;0,19335699999999997;18337,369999999988;0,3552;17693;0,1793;17437
1630;0,3880479999999999;19561,810000000005;0,19177699999999995;18432,029999999988;0,3548;17447;0,1801;17272
1640;0,4026919999999999;19469,81999999999;0,19981300000000002;18434,399999999998;0,349;17626;0,181;17643
1650;0,39572999999999997;20112,929999999993;0,19362999999999997;18717,90000000001;0,3584;17822;0,1813;17790
1660;0,3891120000000001;19892,959999999992;0,19423699999999994;18748,41999999999;0,3551;18069;0,1833;17851
1670;0,40933300000000017;20244,410000000003;0,19763599999999998;18832,029999999995;0,3573;18123;0,1847;17789
1680;0,399073;20260,329999999987;0,19894999999999996;19015,620000000003;0,3681;18501;0,1866;18025
1690;0,4036049999999998;20503,15000000001;0,19890399999999994;19266,850000000013;0,3611;18192;0,1869;17957
1700;0,41209700000000005;20544,750000000007;0,20247400000000002;19337,969999999998;0,3702;18686;0,1885;18444
1710;0,4248700000000001;20583,360000000004;0,20977400000000007;19498,479999999992;0,381;18430;0,1959;18472
1720;0,419426;20846,479999999996;0,20601499999999995;19566,31000000001;0,3746;18741;0,1919;18717
1730;0,4244859999999998;21054,61;0,208328;19661,309999999987;0,3762;18522;0,1921;18673
1740;0,4235459999999999;21060,86;0,21046599999999996;19870,1;0,3811;19269;0,1942;18847
1750;0,4209930000000001;21268,21;0,20937499999999998;19936,799999999996;0,3797;19225;0,1948;19038
1760;0,42680800000000013;21381,18;0,20956300000000005;20118,980000000003;0,3875;19528;0,1943;19151
1770;0,43057599999999996;21532,090000000004;0,21090099999999995;20325,610000000004;0,3894;19580;0,1979;19224
1780;0,43047;21588,929999999997;0,20932400000000007;20376,549999999996;0,3908;19235;0,1999;19034
1790;0,43055600000000016;21677,91999999999;0,21328400000000006;20447,66999999999;0,3915;19999;0,2007;19546
1800;0,45267099999999993;21795,440000000006;0,22051900000000002;20652,65;0,3988;19629;0,2023;19571
1810;0,44615400000000016;22269,910000000007;0,21738999999999997;20670,65;0,4045;20093;0,2027;19767
1820;0,441852;22140,230000000003;0,21856699999999998;20847,929999999997;0,4058;20098;0,2063;19819
1830;0,45620999999999984;22260,33;0,22813499999999995;20906,6;0,4026;19930;0,2076;19909
1840;0,4436960000000002;22323,200000000004;0,21885500000000002;21180,25999999999;0,4037;20489;0,2058;20180
1850;0,4556700000000001;22634,920000000002;0,2268819999999999;21281,360000000008;0,4035;20663;0,2086;20294
1860;0,45911;22638,260000000002;0,22530299999999998;21326,289999999983;0,413;20155;0,2092;20226
1870;0,45427599999999996;22899,389999999992;0,22393199999999996;21557,320000000003;0,4092;21044;0,2111;20390
1880;0,4673219999999999;22902,37999999999;0,23164400000000004;21636,699999999997;0,4159;20933;0,2118;20580
1890;0,47150100000000006;23416,800000000007;0,232843;21933,37000000001;0,4065;20799;0,2139;20863
1900;0,4632399999999999;23319,91000000001;0,22993000000000005;21958,59;0,411;20893;0,2154;20765
1910;0,4835150000000001;23308,750000000004;0,239652;22063,880000000005;0,4158;21405;0,2163;20962
1920;0,47835;23597,399999999994;0,23572800000000002;22134,420000000002;0,4269;21192;0,2246;20993
1930;0,47261900000000007;23551,33000000001;0,23539799999999997;22287,969999999998;0,4385;21517;0,2243;21213
1940;0,48896899999999993;24187,86;0,23953400000000008;22451,929999999997;0,4384;21979;0,2208;21403
1950;0,47624999999999995;24003,14999999999;0,233641;22781,57;0,434;21637;0,2192;21395
1960;0,4844660000000001;24275,89000000001;0,24091800000000005;22696,740000000005;0,4357;21936;0,2219;21611
1970;0,48738699999999996;24444,03;0,238918;22938,000000000004;0,439;21502;0,2232;21746
1980;0,48861799999999983;24444,63;0,240601;23136,389999999996;0,4428;22424;0,2251;21859
1990;0,5000629999999999;24656,46;0,24363400000000007;23142,660000000007;0,4409;22729;0,2262;21993
2000;0,49368600000000007;24932,620000000006;0,24319999999999997;23027,369999999995;0,4494;22505;0,2266;22011
2010;0,4917860000000001;24725,869999999995;0,242673;23388,839999999997;0,4403;22615;0,2289;22058
2020;0,5069780000000002;25051,59;0,24766000000000005;23507,879999999994;0,4618;23053;0,2312;22134
2030;0,49815799999999993;25145,679999999997;0,24532400000000007;23690,26;0,446;22664;0,2314;22394
2040;0,5021699999999998;25268,579999999998;0,24786000000000005;23790,490000000005;0,4486;23017;0,2332;22441
2050;0,5109259999999998;25293,07;0,252836;23874,660000000007;0,4531;22903;0,235;22768
2060;0,5089089999999998;25510,379999999997;0,2517780000000001;24068,139999999996;0,4749;23604;0,2422;22761
2070;0,5192019999999999;25580,530000000002;0,25384999999999996;24205,04000000001;0,4625;23232;0,2372;23113
2080;0,522085;26049,38;0,25617599999999996;24395,12;0,468;23697;0,238;23169
2090;0,524069;26037,830000000005;0,2571929999999999;24547,360000000008;0,4753;23539;0,238;23401
2100;0,544362;26439,479999999992;0,2658280000000001;24603,860000000015;0,4808;23721;0,2432;23680
2110;0,5195639999999999;26370,68;0,25705199999999995;24894,29;0,4707;23900;0,2415;23676
2120;0,5388640000000001;26242,32;0,2625369999999999;24803,570000000003;0,4784;23422;0,2448;23598
2130;0,53256;26665,41;0,2624580000000001;25098,57000000001;0,466;23786;0,2449;23946
2140;0,5284329999999997;26599,620000000006;0,26003899999999996;25179,179999999993;0,4754;24107;0,2458;23907
2150;0,5492679999999999;26840,179999999982;0,271819;25202,77999999999;0,4782;24469;0,2472;23946
2160;0,544064;27114,690000000002;0,266091;25365,09;0,4766;24269;0,2492;24275
2170;0,557322;27247,24;0,27166000000000007;25483,600000000002;0,4949;24160;0,2497;24131
2180;0,545626;27547,58000000001;0,265217;25779,67;0,4923;25145;0,2486;24522
2190;0,5507160000000002;27406,56;0,26993500000000004;25681,09999999999;0,487;24602;0,2519;24368
2200;0,5671970000000002;27723,510000000006;0,27542200000000017;26051,310000000012;0,4859;24933;0,2534;24698
2210;0,5559639999999999;27875,47;0,27183100000000004;26235,99;0,4977;24836;0,2552;24757
2220;0,580741;27953,49;0,28744200000000003;26302,100000000006;0,5129;25560;0,2589;24781
2230;0,565043;28456,649999999994;0,27542200000000017;26433,480000000003;0,5094;25664;0,257;25228
2240;0,5734669999999998;28198,269999999997;0,27780199999999994;26522,79;0,5114;25147;0,2578;24726
2250;0,5686329999999998;28469,379999999997;0,2808100000000001;26644,559999999998;0,5124;25359;0,2593;25198
2260;0,5877750000000002;28607,82;0,281941;26809,880000000005;0,5162;26482;0,257;25561
2270;0,566293;28599,12;0,27710400000000013;26997,01999999999;0,5209;26083;0,2635;25580
2280;0,5742679999999999;28675,679999999997;0,28269400000000017;27104,63000000001;0,5173;25565;0,2634;25642
2290;0,5878470000000001;28969,989999999994;0,2887309999999999;27202,00999999999;0,5286;26294;0,2662;25961
2300;0,5764909999999999;29085,90999999999;0,28134999999999993;27262,500000000007;0,5253;26163;0,2662;25678
2310;0,5914649999999999;29455,12000000001;0,289976;27518,330000000005;0,5241;26832;0,2691;26378
2320;0,5828589999999996;29315,979999999996;0,2853969999999999;27573,300000000003;0,5301;27201;0,2701;26038
2330;0,5944409999999998;29618,06;0,2908230000000001;27744,64;0,5334;26940;0,2707;26196
2340;0,5884800000000002;29867,149999999998;0,2925030000000001;27920,290000000005;0,5312;27206;0,2715;26528
2350;0,5979359999999995;29687,530000000006;0,294918;27977,800000000007;0,5449;26941;0,272;26727
2360;0,5935469999999999;29867,150000000005;0,29221999999999987;28038,46999999999;0,5383;27475;0,2761;26860
2370;0,5995909999999999;30229,999999999993;0,2898940000000001;28253,73000000001;0,5415;27844;0,2743;26812
2380;0,611028;30304,64;0,29751399999999995;28282,799999999996;0,5486;27634;0,278;27007
2390;0,616687;30533,240000000005;0,3016710000000002;28525,959999999995;0,5623;27803;0,2801;26978
2400;0,6114229999999998;30570,879999999997;0,301159;28873,23;0,5592;27949;0,2802;27083
2410;0,6077420000000002;30748,240000000013;0,2986240000000001;28899,519999999997;0,5477;27988;0,2806;27346
2420;0,6268100000000002;30664,820000000003;0,307239;28859,44999999999;0,5586;28293;0,2838;27361
2430;0,6163209999999996;31113,6;0,30066999999999994;29180,26000000001;0,5532;28431;0,2839;27691
2440;0,6405530000000002;31440,629999999994;0,3141149999999999;29278,610000000004;0,5647;28865;0,2853;27695
2450;0,6264499999999998;31249,759999999995;0,3036560000000001;29238,349999999995;0,5625;28017;0,2873;27819
2460;0,6300060000000001;31158,03;0,31673900000000005;29425,22;0,5726;28905;0,2905;28089
2470;0,6316509999999999;31512,580000000005;0,310279;29559,829999999998;0,5743;28857;0,2901;28133
2480;0,641399;32109,500000000004;0,30958699999999995;29764,54;0,5752;29307;0,2906;28307
2490;0,6431530000000001;31934,53;0,31756400000000007;30087,33;0,5899;29144;0,2955;28532
2500;0,6474280000000004;32109,92;0,32022100000000003;29994,989999999994;0,592;29488;0,2938;28771
2510;0,6563890000000001;32318,78;0,314696;30241,33;0,5882;29346;0,2948;28538
2520;0,6445579999999999;32181,049999999996;0,3205190000000001;30217,079999999994;0,5827;29786;0,2951;28545
2530;0,6491169999999998;32486,96999999999;0,3195139999999999;30397,850000000006;0,5832;29363;0,2936;28860
2540;0,6569420000000001;32559,510000000002;0,3091;30464,839999999993;0,5993;29296;0,2975;29078
2550;0,665861;32802,030000000006;0,3225589999999998;30747,279999999988;0,6133;30030;0,2994;29319
2560;0,6611190000000001;33251,199999999975;0,318603;30988,210000000006;0,5999;30484;0,3001;29264
2570;0,6859139999999998;33020,36000000001;0,33227700000000016;30910,239999999998;0,6013;30223;0,3014;29549
2580;0,6633100000000001;33137,3;0,3260169999999998;31129,93;0,5979;29969;0,3039;29247
2590;0,682348;33371,130000000005;0,3317359999999999;31313,9;0,6022;30175;0,3039;29802
2600;0,667797;33748,16000000001;0,3270119999999999;31607,199999999997;0,5958;30502;0,3084;29915
2610;0,6884020000000002;33857,26000000001;0,3339080000000001;31644,39;0,6136;31212;0,308;30075
2620;0,676983;33683,64000000001;0,33515800000000007;31597,99;0,618;30957;0,3097;30114
2630;0,68136;34039,69;0,331237;31839,610000000004;0,6118;30666;0,3099;30291
2640;0,6858560000000001;34049,969999999994;0,335024;32044,31;0,6098;30333;0,3108;30504
2650;0,6783859999999998;34141,170000000006;0,33255899999999994;32138,370000000003;0,6188;31590;0,3125;30348
2660;0,6960510000000003;34561,22;0,33748599999999984;32351,350000000006;0,6164;31673;0,3143;30822
2670;0,6852740000000002;34548,509999999995;0,33578099999999994;32467,789999999994;0,6254;31636;0,3161;30864
2680;0,7012299999999999;34748,53999999999;0,34670600000000007;32509,2;0,6298;31578;0,3177;31119
2690;0,6932419999999997;35022,4;0,3368070000000001;32730,180000000008;0,6365;32147;0,319;31108
2700;0,7056229999999999;34972,690000000024;0,34533899999999984;32788,520000000004;0,6389;31544;0,3216;30816
2710;0,7073649999999998;35153,30000000001;0,34707400000000016;32914,289999999964;0,6428;31872;0,323;31624
2720;0,7120280000000001;35215,86;0,3464420000000001;32916,350000000006;0,6402;32260;0,3228;31403
2730;0,7083030000000002;35531,93;0,3493140000000001;33287,61999999999;0,6447;32096;0,3234;31363
2740;0,7277009999999999;35575,03999999999;0,3553620000000001;33408,64999999999;0,6428;32327;0,3252;31526
2750;0,7223499999999998;35757,65000000001;0,35317400000000004;33599,99000000001;0,6671;33075;0,334;32026
2760;0,7203079999999998;35983,969999999994;0,3521970000000001;33680,34999999999;0,6539;33113;0,328;31829
2770;0,7268200000000002;36101,53999999999;0,35643100000000016;33800,71000000001;0,6658;33621;0,3317;31893
2780;0,7301589999999998;35883,66000000001;0,35612999999999995;34058,95999999999;0,6651;33051;0,3316;32417
2790;0,725514;36365,70000000001;0,35597799999999996;34138,87000000001;0,6513;33581;0,3323;32686
2800;0,7310059999999997;36589,51;0,3566379999999999;34107,939999999995;0,6564;33297;0,3324;32707
2810;0,7315149999999998;36547,92000000001;0,35727699999999996;34400,93000000003;0,6713;33790;0,3342;32368
