N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
2410;0,7362790000000001;30473,34999999999;0,3779620000000002;28815,500000000007;0,5829;28015;0,299;27545
2510;0,8353900000000001;32141,859999999997;0,4072530000000001;30259,18;0,6091;29124;0,3144;28789
2610;0,705071;34074,94999999998;0,3401470000000001;31458,01000000001;0,6459;31339;0,3265;30197
2710;0,7101509999999999;35250,860000000015;0,35041200000000017;33036,80999999999;0,6186;31862;0,3221;31522
2810;0,7678200000000002;36852,97;0,37033000000000005;34332,189999999995;0,6703;34107;0,3346;32848
2910;0,7667;38023,840000000004;0,380125;35655,280000000006;0,698;34980;0,3482;34122
3010;0,7956179999999997;39675,790000000015;0,398105;37188,66999999999;0,7379;36868;0,3643;35268
3110;0,8580840000000001;40929,909999999996;0,39669399999999994;38476,62000000001;0,7423;37825;0,3723;36488
3210;0,8673729999999997;42822,619999999995;0,42510999999999993;39889,78;0,7789;39798;0,3909;37853
3310;0,8938889999999998;44378,32;0,4340149999999999;41502,36999999999;0,8028;39451;0,403;39399
3410;0,9189769999999999;45882,090000000004;0,45103299999999996;42845,600000000006;0,8458;42046;0,4174;40881
3510;0,954848;47546,6;0,4673129999999999;44406,61;0,8636;43225;0,4324;41853
3610;1,0160339999999999;49012,67000000001;0,4938309999999999;45705,159999999996;0,9129;44627;0,4599;43928
3710;1,0175189999999998;50610,97;0,49457999999999996;47340,509999999995;0,928;46127;0,4583;45087
3810;1,0444000000000004;51944,80000000002;0,510256;48583,220000000016;0,9473;47183;0,4785;46054
3910;1,054186;53402,30999999999;0,5224200000000002;49887,91;0,9654;49123;0,4866;47789
4010;1,10864;55462,06;0,5359630000000001;51475,69000000001;1,0122;50903;0,4981;49552
4110;1,1305900000000004;56512,219999999994;0,5564289999999996;52996,08;1,0408;52972;0,5177;50223
4210;1,1619980000000003;58135,3;0,5697339999999999;54285,90999999999;1,0779;53098;0,5277;52314
4310;1,202068;59570,000000000015;0,5842880000000003;55607,07999999999;1,1032;55958;0,5449;52920
4410;1,228051;61489,520000000004;0,6022339999999999;57250,860000000015;1,1123;56040;0,5527;54758
4510;1,2947489999999997;63594,26999999998;0,6183820000000002;58911,56;1,1473;58032;0,5728;56471
4610;1,2875069999999997;64491,32999999998;0,626588;60308,109999999986;1,1862;59719;0,5851;57384
4710;1,333779;66393,28000000003;0,645878;61838,029999999984;1,2178;61731;0,6008;59272
4810;1,3724669999999992;67986,95000000004;0,664722;62974,51;1,255;62815;0,6176;59878
4910;1,3588079999999998;69264,2;0,6612109999999995;64670,67;1,2492;64233;0,631;61404
5010;1,3819020000000004;71043,31999999999;0,6745260000000003;65826,45000000003;1,2722;65364;0,6394;63242
5110;1,4451120000000004;73018,32999999997;0,6938739999999999;67699,81999999999;1,3461;66670;0,6558;65123
5210;1,4847029999999997;74506,46999999999;0,7147649999999999;69075,84999999999;1,3597;67717;0,6732;65840
5310;1,502652;76302,62000000001;0,7236789999999999;70456,92;1,3709;69035;0,6875;67359
5410;1,5237390000000002;77562,30999999998;0,7375150000000003;72070,26;1,3912;71667;0,7025;68974
5510;1,5888399999999996;79759,03;0,7734639999999998;73888,04999999999;1,4495;73693;0,7194;70703
5610;1,6121479999999997;80427,75000000001;0,78656;75153,61999999998;1,4847;73990;0,7322;71617
5710;1,6406540000000005;82591,51000000002;0,7864960000000002;76513,89000000001;1,5043;74841;0,7498;73714
5810;1,6668180000000006;84387,18;0,8095120000000002;78354,71999999996;1,5483;78787;0,7641;75112
5910;1,6870700000000003;85979,17000000003;0,8136829999999999;79901,80999999998;1,5261;78632;0,7759;76633
6010;1,73386;88074,73;0,8468989999999998;81198,92999999996;1,6166;81758;0,798;77559
6110;1,7964879999999994;89389,55000000005;0,8612709999999997;82698,57999999997;1,6532;82454;0,807;79695
6210;1,8335139999999992;91025,85;0,8927179999999999;84178,73000000003;1,6957;84121;0,8349;80516
6310;1,8384559999999996;92633,82999999997;0,882379;85795,65;1,7042;86659;0,8308;81886
6410;1,864468;93614,23999999998;0,9061630000000003;87637,39999999998;1,7297;87674;0,8497;83111
6510;1,8953679999999997;95140,04000000004;0,915378;88882,39999999997;1,7517;88452;0,8662;85471
6610;1,9291149999999995;97047,12999999999;0,9337850000000001;90427,94000000002;1,7807;88552;0,8848;86502
6710;2,003259000000001;99282,89999999997;0,956796;92005,34999999998;1,8269;91460;0,8974;88056
6810;1,9807340000000004;100520,10999999996;0,965894;93472,27000000002;1,8173;91551;0,9082;89573
6910;2,070551;103022,43000000002;0,987503;95159,13000000002;1,8975;94117;0,9398;91140
7010;2,058738;104808,46999999997;0,987463;96488,65000000001;1,8868;95705;0,9438;91863
7110;2,1436800000000003;106003,3;1,0350870000000008;98164,57000000002;1,9544;96967;0,9593;93979
7210;2,131227;107642,35;1,0235460000000003;99552,53000000001;1,9286;99412;0,9714;95778
7310;2,134387;109245,61000000004;1,0320350000000003;101048,24999999997;1,9772;101083;0,9855;97492
7410;2,261013000000001;111666,61999999998;1,0901470000000006;103552,76999999999;2,0647;102661;1,0202;98968
7510;2,2570690000000013;113104,50000000001;1,084392;104539,44;2,0732;104418;1,0179;100511
7610;2,279687999999999;114506,24000000002;1,0889799999999998;106068,46000000004;2,0656;106145;1,0303;101099
7710;2,301866;115726,48;1,1187960000000006;107287,37999999999;2,1237;107310;1,0657;102946
7810;2,3476419999999996;118315,84000000004;1,1294229999999998;109499,87999999996;2,1681;109399;1,0789;104633
7910;2,3694290000000016;119282,22000000003;1,138856;110582,10000000006;2,2019;112224;1,0964;105181
8010;2,415376999999999;122152,13000000002;1,1513869999999995;112493,81999999996;2,238;113326;1,0921;107980
8110;2,470083;123666,08999999998;1,1838869999999997;113795,59000000001;2,2778;114099;1,1078;109746
8210;2,4850199999999996;124889,93999999999;1,186795;115145,34999999996;2,2597;114020;1,1346;110476
8310;2,5110530000000018;125932,42999999996;1,2052519999999998;116729,47;2,3215;118006;1,1545;112107
8410;2,5317179999999997;127871,83000000002;1,2265039999999998;118851,38999999996;2,3421;118340;1,166;113058
8510;2,613097;129616,25000000001;1,2415509999999998;119919,00000000001;2,3957;120852;1,1861;113867
8610;2,6042560000000003;131604,00999999995;1,264497;121308,94000000002;2,4256;122978;1,1943;116923
8710;2,7310779999999997;133559,21000000002;1,2889669999999995;123129,89000000001;2,4299;124188;1,1985;117474
8810;2,6995519999999993;134932,96999999997;1,2892489999999999;124972,43;2,5016;123333;1,2325;120374
8910;2,7188880000000006;137322,33000000002;1,2943100000000003;127023,57999999999;2,4464;127120;1,2299;121860
9010;2,769709;138890,6;1,3302430000000005;127605,13000000003;2,5396;127116;1,2481;122637
9110;2,8103389999999986;141156,16000000003;1,3364310000000001;129993,87999999995;2,5499;129214;1,2814;124620
9210;2,792196999999999;142415,88999999996;1,343888;131446,42999999993;2,6025;133001;1,2754;125917
9310;2,8569369999999994;143307,99;1,3714780000000004;132761,7800000001;2,6539;133636;1,3086;126853
9410;2,898986999999999;145520,07;1,3905519999999996;134351,97;2,6934;133475;1,3259;128935
9510;2,9234679999999997;147487,44;1,4056269999999997;136070,30999999997;2,6656;134390;1,3416;130612
9610;2,963821;149222,91000000006;1,4161840000000006;137586,18000000008;2,7621;139828;1,3541;131013
9710;3,0039259999999994;151189,94999999998;1,4350330000000002;139944,61;2,7504;139050;1,3654;133697
9810;3,0258640000000003;152685,23;1,4461250000000005;141503,92000000007;2,7235;139556;1,3699;134404
9910;3,074623;154372,46000000008;1,469845;142650,53999999992;2,7893;141896;1,3964;135838
10010;3,1663120000000005;156763,12;1,513783;144106,87;2,8859;144294;1,4213;137624
10110;3,1171629999999997;158516,43999999994;1,4900060000000002;145686,06000000003;2,8083;143886;1,4121;139363
10210;3,140573999999999;160659,74;1,500696;147609,59999999998;2,897;148505;1,427;142053
10310;3,2118879999999996;160107,90999999992;1,5420820000000002;148795,56;2,9636;148818;1,468;142084
10410;3,277534000000001;163410,94000000003;1,575488;151424,64999999997;3,001;151417;1,4743;145297
10510;3,2372250000000014;165210,8;1,5590840000000004;152294,7799999999;2,9995;151367;1,4811;145603
10610;3,3399259999999997;165654,49000000005;1,5993599999999994;153833,98000000004;3,0037;153209;1,4925;148112
10710;3,3969069999999997;169264,89999999988;1,6122519999999998;155150,63999999996;3,1148;157501;1,5312;148797
10810;3,3963269999999994;169921,09;1,6229110000000002;157214,11999999997;3,1177;156146;1,5464;151463
10910;3,3855700000000004;172559,53;1,6026640000000005;158145,25999999998;3,0784;158836;1,5324;150732
11010;3,436270999999999;173946,00999999998;1,6636309999999996;160285,66;3,201;160259;1,5666;153497
11110;3,6037769999999987;174755,86999999994;1,7249010000000005;161854,27999999994;3,1882;161033;1,561;154860
11210;3,5449230000000003;177495,06;1,6753700000000002;163132,8999999999;3,2596;163648;1,5912;156769
11310;3,550004000000001;179158,09999999998;1,6931669999999994;165128,75000000006;3,3285;164857;1,6225;158689
11410;3,6152540000000015;181609,10999999996;1,7287410000000003;166252,01999999996;3,3059;168674;1,6426;160555
11510;3,623619000000002;182084,49;1,7580130000000003;168979,57;3,343;171375;1,6331;161832
11610;3,6920409999999984;185319,9699999999;1,7561270000000002;168723,61000000004;3,454;172182;1,6712;162701
11710;3,881082;186005,54999999996;1,8673400000000002;171976,51000000004;3,4624;174279;1,6941;164648
11810;3,7393920000000005;187469,00999999998;1,7940919999999998;172646,65999999997;3,4193;173355;1,6993;166638
11910;3,774904;190124,42;1,8048090000000008;175093,8800000001;3,5228;176932;1,7037;167435
12010;3,786768;191242,09000000003;1,8069369999999998;176752,59000000005;3,5658;178664;1,7247;170715
12110;3,979622;191839,75000000006;1,9071619999999998;178711,14999999997;3,5492;179403;1,7534;172749
12210;4,036578000000001;196196,52000000002;1,9357570000000004;180344,47000000006;3,5807;180947;1,7412;171576
12310;3,8876110000000006;197304,72;1,8590340000000003;181358,4200000001;3,6228;182158;1,7633;174461
12410;4,073567000000001;198354,63000000006;1,9356350000000002;182890,61000000002;3,6731;185399;1,7897;176750
12510;3,965352999999999;200314,56999999995;1,885609;185066,68;3,6645;183059;1,7882;176817
12610;4,042978999999999;202528,66;1,929492;186324,08999999994;3,745;188460;1,8361;180377
12710;4,021867999999999;204091,69999999998;1,9440239999999993;188339,04000000004;3,7206;187126;1,8317;180371
12810;4,099532;206694,09999999998;1,9551380000000005;190529,21;3,7159;189551;1,858;181878
12910;4,143622000000001;208351,78000000003;1,9904259999999996;191987,96999999994;3,8039;192341;1,8765;184455
13010;4,155013;210104,86999999988;1,9846549999999998;192605,68;3,838;194611;1,8735;185656
13110;4,203112000000001;213190,90000000002;2,0067149999999994;194317,60999999996;3,9073;199808;1,9189;186359
13210;4,211787000000001;214683,61000000013;2,010072;196853,79999999996;3,8386;198864;1,8991;189216
13310;4,249136999999997;214495,46999999997;2,0452540000000012;198339,44999999998;3,8991;199321;1,9221;191015
13410;4,381229999999999;218480,47999999998;2,0770349999999995;199873,49000000005;3,9956;200716;1,9824;191565
13510;4,3800269999999975;218857,71999999997;2,089480999999999;200867,94000000003;4,0601;204056;1,9873;193948
13610;4,345493;220265,03;2,073102999999999;202239,12000000005;4,039;203740;1,9665;195721
13710;4,351438000000002;221321,97000000003;2,0970730000000013;203819,65999999992;4,0595;205348;1,9802;195250
13810;4,470578000000001;224749,83999999997;2,1287719999999997;206797,76999999996;4,1719;209615;2,0342;198831
13910;4,714193;225833,93;2,2225649999999995;207805,69999999992;4,1417;209214;2,0564;199249
14010;4,557792999999999;229801,24000000005;2,1564609999999997;209194,89;4,1982;214510;2,0746;200375
14110;4,569960000000004;230615,94000000006;2,173257000000001;211605,93000000005;4,2625;213871;2,0881;203584
14210;4,589325000000002;233437,35999999996;2,1759910000000002;212529,61000000004;4,2094;215604;2,0685;205772
14310;4,543592999999995;232808,53999999998;2,181665;214485,55999999997;4,2178;218655;2,0786;204008
14410;4,586106;234953,37999999998;2,1900500000000003;216680,28999999995;4,2582;218878;2,0956;208429
14510;4,744153;237667,10000000003;2,2572680000000016;218102,10000000003;4,4119;220289;2,1437;209453
14610;4,687586999999998;238398,57999999996;2,2333550000000004;219808,63;4,3232;221195;2,1336;210294
14710;4,821373000000001;242241,74999999997;2,2771560000000006;221786,48;4,4836;221216;2,1821;214067
14810;4,719241999999999;240088,80999999997;2,266406;222590,25999999998;4,4313;224781;2,1566;214163
14910;4,8569830000000005;244426,71000000005;2,310333;224578,6300000001;4,4866;226550;2,1823;214952
15010;4,881598;248123,79;2,319557;226914,12000000002;4,4482;229146;2,1971;217983
15110;4,920108999999999;248514,15000000005;2,3371240000000015;228464,47999999995;4,6046;230449;2,2393;219036
15210;4,914743;248916,11999999994;2,3516199999999996;228742,18000000005;4,5016;234669;2,2218;219679
15310;4,992717;250739,1;2,406697;231504,51000000004;4,6532;232034;2,2849;222172
15410;5,029339;254348,74000000002;2,3982;232496,92000000004;4,6743;238030;2,2677;222873
15510;5,0397170000000004;254951,48;2,4186989999999993;234897,91000000003;4,7583;240069;2,3091;226652
15610;5,1341750000000035;257349,18999999997;2,442009;237349,62;4,7425;241206;2,3289;228386
15710;5,171742000000004;257873,77000000002;2,4837910000000005;237825,26000000007;4,6784;241944;2,3187;228409
15810;5,329343000000001;260808,89;2,5467170000000006;239334,03;4,8195;245100;2,325;230336
15910;5,271985999999999;262790,41000000003;2,524507;242140,74999999994;4,7109;244304;2,3413;232200
16010;5,423174;264872,15999999986;2,5441569999999993;243730,32;4,6738;239899;2,3571;233686
16110;5,305785000000001;267003,51000000007;2,531649;245575,65999999997;4,9311;250448;2,3893;234391
16210;5,306125999999999;268628,42;2,5345519999999992;246873,0600000001;4,8838;250570;2,4334;236831
16310;5,304785;269925,52;2,5372600000000007;248722,95000000004;5,021;255117;2,4116;239894
16410;5,3786819999999995;272256,76999999984;2,5464810000000004;250406,89999999997;4,969;250663;2,464;242397
16510;5,565119999999999;273761,73000000004;2,653321;251738,00000000006;4,9753;250032;2,4746;243379
16610;5,466032999999999;276290,58999999997;2,623509;253456,38000000003;4,9391;256952;2,4488;243075
16710;5,696295;278469,32;2,7017950000000015;254701,17999999996;5,1791;257851;2,5134;245673
16810;5,538320999999997;277880,0999999999;2,631989000000001;256195,83;5,1214;257898;2,491;245836
16910;5,564567999999999;281810,60000000003;2,645423;257908,27000000002;5,1893;260372;2,5029;249487
17010;5,605433;283315,37999999983;2,68146;259846,10999999996;5,1737;261172;2,5269;249785
17110;5,560598000000001;283794,42000000016;2,6539179999999996;261500,44000000003;5,1278;262473;2,5356;250985
17210;5,6813389999999995;285978,7999999999;2,707109;263873,2599999999;5,2802;265477;2,5954;253959
17310;5,755201;289562,00999999995;2,730627;264627,2200000001;5,3866;270316;2,6165;254062
17410;5,763889;291051,0200000001;2,728998;267046,5800000002;5,355;267505;2,6019;255265
17510;5,848388000000001;292973,8500000001;2,7619150000000006;268764,4099999999;5,4129;270960;2,6348;256387
17610;5,851511999999998;295337,8600000001;2,781755;270806,97000000015;5,3984;271093;2,6591;260244
17710;6,000964;295881,92;2,834320999999999;273610,3800000001;5,4129;275580;2,6658;261063
17810;5,9614189999999985;298651,47000000003;2,8005219999999995;274672,5500000001;5,368;276767;2,6632;262857
17910;5,995340999999999;300989,88999999996;2,8434700000000013;275403,4299999999;5,4626;275449;2,6998;263335
18010;5,972023;300556,9;2,8588990000000005;276851,73;5,379;280168;2,7112;266226
18110;6,111096000000001;305079,91999999987;2,8745379999999994;278790,57000000007;5,4984;280545;2,7164;264240
18210;6,246185;305989,16000000015;2,979994;281280,8399999999;5,6782;285256;2,7577;271937
18310;6,099136999999997;306568,30000000005;2,9093979999999995;283031,25000000006;5,632;285312;2,7726;270876
18410;6,142641999999999;309405,33;2,9119200000000003;283669,51000000007;5,6315;288903;2,7601;272606
18510;6,1128110000000015;309763,4799999999;2,933812999999999;285381,53999999986;5,7137;291119;2,7627;276258
18610;6,156618000000002;311878,61999999976;2,952687;287994,2;5,8012;294144;2,7991;278461
18710;6,282911000000003;315312,4499999999;2,983499;289171,91000000015;5,8512;294168;2,8531;278952
18810;6,325689000000001;317024,2900000001;3,0033200000000004;290899,57999999996;5,9212;292636;2,8726;281653
18910;6,282585000000002;318875,95999999996;3,0176539999999994;292695,86;5,9032;294170;2,8759;281164
19010;6,381023999999999;321660,11999999994;3,0200390000000006;294051,79000000004;5,8344;298590;2,8704;281829
19110;6,597903000000001;320920,20999999996;3,123941999999999;296174,07999999984;5,9452;300828;2,8672;284126
19210;6,430182000000003;324355,94999999984;3,0485979999999997;297968,45999999996;5,9757;303031;2,8986;287785
19310;6,470091999999999;325594,35;3,093372000000001;299683,48000000004;5,9604;303914;2,9561;288622
19410;6,536322000000001;328989,69;3,1322909999999995;301202,6300000001;6,053;307532;2,9654;289438
19510;6,539871;330309,61999999994;3,108827;303248,4899999999;6,0766;309714;2,9397;290215
19610;6,524529;330443,8400000001;3,1282700000000006;306104,42000000004;6,0366;308815;2,9551;291476
19710;6,545681;334429,18;3,1034959999999985;306166,3900000001;6,0777;308141;2,9591;293015
19810;6,721807999999999;334821,4599999999;3,174462999999998;308641,95999999996;6,2488;312786;3,0467;297774
19910;6,8232269999999975;340491,70000000007;3,1843980000000003;310601,85000000003;6,2584;317500;3;298028
20010;6,683528999999999;339040,45999999996;3,2012069999999997;311729,72000000003;6,1881;315588;3,035;297078
20110;6,732723;342198,50000000006;3,2261119999999988;313647,5600000001;6,1782;313807;3,0585;302542
20210;6,799316999999999;342525,67000000004;3,2349970000000012;315946,20000000007;6,1955;314731;3,1177;303396
20310;6,838373000000002;346738,64000000013;3,2497329999999987;316737,93;6,3575;324486;3,0738;306505
20410;6,9267199999999995;347152,8100000001;3,2834660000000007;319153,77999999997;6,3861;321749;3,1466;305825
20510;6,923273000000001;349720,7800000001;3,270832;319926,57;6,3921;325262;3,1089;308428
20610;6,972639;350136,58999999997;3,30811;322742,54;6,3851;321401;3,1737;308958
20710;7,008659;353215,5900000002;3,336311;325280,8899999999;6,4836;327006;3,2008;312247
20810;7,072183999999999;353194,14999999997;3,339643000000001;324629,5800000002;6,5394;331861;3,1957;311469
20910;7,039174;355726,46;3,360301;326609,85000000003;6,5567;331093;3,2187;316874
21010;7,072808999999999;359752,99999999994;3,371071;328053,4300000001;6,4711;332898;3,1901;315456
21110;7,221844999999999;359821,91;3,430375000000001;330472,4199999999;6,5049;332946;3,2029;320878
21210;7,296124;362518,77999999985;3,4532179999999992;331653,91;6,478;333860;3,2326;318816
21310;7,199985999999999;362278,9199999999;3,4576959999999994;333644,2300000001;6,7308;338134;3,2824;321574
21410;7,370856999999996;365969,64999999997;3,492037999999999;336718,21;6,78;338993;3,2936;324258
21510;7,381235;370401,04000000004;3,471899;337940,69;6,8493;345009;3,304;326667
21610;7,345098000000001;371429,03;3,50291;339937,87999999983;6,8404;345648;3,2895;327074
21710;7,364123;371899,13;3,515528000000002;341954,44999999995;6,8979;344242;3,3521;329309
21810;7,335261999999998;373396,1200000001;3,479081;342822,77;6,775;346326;3,3156;330729
21910;7,568375000000001;375715,2700000001;3,5729840000000017;345275,7900000001;7,0121;350845;3,4008;331072
22010;7,7687420000000005;378767,3599999999;3,7060049999999998;347341,41999999987;6,8967;346136;3,3744;335430
22110;7,490630999999999;378235,9400000001;3,563502000000001;347575,32000000007;7,0071;356039;3,3778;336427
22210;7,519431000000001;382838,95;3,5556699999999988;348300,0599999999;6,8548;355759;3,3952;338145
22310;7,565138000000005;383389,5799999999;3,6116290000000006;351707,3099999999;6,9933;359601;3,4049;339110
22410;7,6291069999999985;384468,7599999999;3,6354710000000003;353459,7700000001;7,043;360122;3,4553;339550
22510;7,599365;386238,4299999999;3,6068840000000013;353718,2700000001;7,0695;359711;3,4241;341696
22610;7,740106999999999;390441,23999999993;3,657759999999999;356621,9700000001;7,1703;368691;3,4681;341375
22710;7,734869;390540,88000000006;3,694948999999999;357784,01000000007;7,1673;365542;3,4842;346054
22810;7,832984;392219,88;3,722461;361954,8899999998;7,2486;368964;3,5393;348816
22910;7,762850999999999;395339,24000000005;3,692300999999999;363021,76999999996;7,0993;366619;3,511;348510
23010;7,757717000000003;396351,87000000005;3,68464;364596,7100000002;7,2164;373397;3,5096;349198
23110;7,845023;397551,5800000001;3,7123210000000006;366232,7100000002;7,2501;375957;3,5433;352855
23210;7,870667999999999;398236,74999999994;3,735884000000001;366091,86999999994;7,2973;374142;3,5486;353102
23310;8,00218;404620,87000000005;3,787754;369905,3800000001;7,508;377030;3,6401;356616
23410;8,154341999999998;405289,49000000017;3,848154;369878,43000000017;7,477;381646;3,5962;355818
23510;8,299588999999996;408297,66000000015;3,8970129999999994;373695,38;7,4241;378989;3,6668;362482
23610;8,488531000000005;409649,55000000005;3,9969839999999994;376029,1400000002;7,7593;381510;3,802;361826
23710;8,210044999999997;409043,21999999986;3,887068999999999;376193,7;7,5998;382263;3,7056;363809
23810;8,240761000000004;413767,77999999997;3,8900549999999994;377636,14999999997;7,635;379380;3,7173;362006
23910;8,268032000000002;415398,7300000001;3,909718000000001;379180,68999999977;7,6134;387454;3,6947;366529
24010;8,544779;414004,1100000001;4,096920999999999;381397,7199999999;7,974;390159;3,8261;368167
24110;8,563360000000001;419815,51999999996;4,097048000000002;382685,84999999986;7,764;391381;3,736;369189
24210;8,389173999999999;420998,1000000001;3,9679500000000005;384713,8700000002;7,5903;391601;3,7181;368028
24310;8,370834;423080,4199999999;3,953660999999999;387793,3299999998;7,6325;396003;3,751;374835
24410;8,382912999999999;424870,03999999986;4,033558000000001;388630,93000000017;7,6389;395581;3,7724;374347
24510;8,387880999999995;425091,29999999993;4,00076;390068,9000000001;7,7095;400624;3,7703;376026
24610;8,427590000000002;429589,44999999995;4,024681000000001;391257,28;7,8372;400562;3,7933;378329
24710;8,521479;430924,2499999998;4,0297399999999985;394422,20999999996;7,9235;402551;3,8422;380860
24810;8,566151999999995;432551,61000000004;4,053693;397260,3400000001;7,7851;403487;3,8145;380453
24910;8,536402000000004;435345,14999999997;4,0500989999999994;397322,28;7,984;402779;3,8688;381970
25010;8,649224999999998;437061,4400000002;4,0643970000000005;398646,02999999997;8,0408;402863;3,8833;383135
25110;8,785585999999995;438865,14999999997;4,149309000000001;399906,81;8,0035;412192;3,8746;383331
25210;8,768857;439942,2699999999;4,140226999999999;401113,23;8,1738;414534;3,9621;388560
25310;8,686735999999998;441872,66;4,123322000000002;405031,7;7,9698;411791;3,915;388597
25410;8,802174999999998;443485,1299999998;4,170608999999998;406380,27;8,1533;410465;4,014;392437
25510;8,700976999999996;445417,23999999993;4,154765000000002;407451,9499999999;8,0087;413470;3,9642;393573
25610;8,822944;448754,6499999999;4,184280999999999;409806,67000000004;8,2255;418770;3,966;396940
25710;8,820043;448795,5299999999;4,195589;410835,52999999997;8,1039;417785;3,9873;395752
25810;8,935969999999998;451191,4799999998;4,245069999999998;414998,1000000001;8,266;423439;4,0475;397176
25910;8,921782999999996;452186,8899999999;4,255970999999999;414583,61000000004;8,3;422911;4,0385;399645
26010;8,981170000000002;453414,49999999994;4,255564999999999;417560,8900000001;8,3575;423623;4,0625;399172
26110;8,991806000000002;454820,47000000015;4,289014999999998;418727,03;8,5161;426399;4,0767;404825
26210;9,165489000000006;458692,07;4,342568000000001;420190,6200000002;8,5123;430435;4,1479;403211
26310;9,150119999999998;461251,2;4,322348;421501,59;8,5428;430954;4,1728;406487
26410;9,220256;465887,7800000001;4,361321999999998;425874,3700000001;8,6294;438722;4,1331;411666
26510;9,171050000000003;464507,1300000002;4,329116;426523,9299999999;8,2871;425185;4,1165;410408
26610;9,323413;469683,3200000001;4,419014999999996;428245,78000000014;8,6022;435356;4,1414;414948
26710;9,391311999999997;470864,66999999987;4,448755;429799,4299999999;8,7029;439320;4,1621;412752
26810;9,301925000000002;471469,5900000001;4,4026679999999985;431500,38;8,5898;439650;4,1686;416037
26910;9,247196000000002;474937,21;4,406954000000001;433650,86;8,5425;436414;4,1795;416552
27010;9,360772999999998;474905,8399999999;4,417907999999998;434621,35000000003;8,5795;438344;4,2183;419568
27110;9,450864999999997;477885,39999999997;4,445793000000001;436412,94000000006;8,659;443475;4,2434;419659
27210;9,354690999999999;476831,6500000001;4,464297999999999;438556,27000000014;8,7048;446724;4,2316;423319
27310;9,487184999999998;481967,67;4,4733420000000015;439789,82000000007;8,6923;450457;4,2477;424622
27410;9,553675;483421,12000000005;4,5073019999999975;441070,2099999999;8,8251;451572;4,2527;424112
27510;9,547382999999998;486509,38999999996;4,492538;443434,44999999995;8,7947;454533;4,2732;428443
27610;9,539527999999999;485376,0399999999;4,540326;445506,64999999985;8,7653;453617;4,3101;431409
27710;9,645010000000003;488729,2100000001;4,565772000000003;447962,6600000001;9,0825;458688;4,4024;428660
27810;9,701494;492371,5000000002;4,616170999999999;451438,86999999994;8,8912;458081;4,3336;429020
27910;9,737763000000001;490194,3800000002;4,705689999999998;450791,42999999993;8,798;458132;4,3555;433027
28010;9,706947000000001;495301,38000000006;4,588706000000001;452600,48;9,0398;461452;4,3607;436082
28110;9,798727000000001;493296,98000000004;4,693007000000003;452839,74000000017;8,9945;461729;4,3873;433071
28210;9,907044;498515,31;4,691959;455630,8699999998;9,0062;464921;4,4305;438563
28310;9,837019999999999;501859,6099999999;4,689623000000001;458634,66999999975;9,2038;466436;4,5169;443290
